sentiment,content
1,"My leg broke, now I am waiting untile i can go again"
0,Good morning everybody !!
0,@clara018 heyy lol we are talking on david archuleta site as well lol  your funy lol
0,@darrynstorm hey hey..i'm only finishing on the 10th of june
0,"@hopeluvfaith aww lovely! Hope you had a great mother's day, our little mother hen  did you get in contact with sharn?"
1,Going to the dirt track races w Aaron. Having a really good hair day! wish I could wear makeup though
0,No 10th  2 months=]
0,@JimHunt That smile - the one in your avatar - is that a permanent condition?
0,this is my movie weekend!! i've watched 5 movies so far
0,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
1,i need new running shoes!! my feet are completely torn up
0,@an_other Excellent analogy
1,home from school had the shitest day today
0,im exploring my home xD (back from vacation!) Nice to be @ home!
0,At the @drakkardnoir concert! I hope @SongzYuuup makes a guest appearance
1,"have to change practice pools, someone threw up in our normal pool"
0,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
0,"@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers"
0,such.a.tease.
1,missed out on westcott micro apollo too
0,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
0,I am hungry already. Not impressed! And everybody has gone to Rubys
1,farewelling an employee tonight...
0,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show
1,@ the drs. in beverly hills...doctor's scare crap out of me
1,Took a shift tomorrow.    I don't really feel like working right now.
0,"NEW LOGO! for all the Web, Cheak it!...gAllethOo"
0,@mitchalbom. very much enjoyed your &quot;whats in a name&quot; article
0,at least I get to watch over time  Let's go Pens!!
1,@b4dm1n7on I heard that you can't make it!!
0,@MXYZ_ I don't see how there could possibly be another choice.
1,@nkeathley tried to join the chat but the site would not let me sign in
0,HAPPY STAR WARS DAY EVERYONE  any excuse for a few drinkies eh?
0,"@allearsdeb http://twitpic.com/4w0yj - wow, fancy!"
0,Aly &amp; AJ new album this summer. YAY!
0,May 10 is Human Kindness Day.
0,Heading to Beaumont
1,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
1,just watched UP in 3d - that movie is so beautiful but so sad at the same time
1,moving back home today. pro: obnoxiously closer to @thom1937 con: no more mpls runs/excursions for at least a year.
0,oh how i love texting my drunk friends  hahahaha
0,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
1,Not feelin right. Hope the feeling passes. Stupid stomach.
1,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
0,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
0,@Krisbellmusic  yeaaa!
0,"Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J."
1,Tired. Going to take a nap. My finger hurts.  143
0,yeah  just made twitter
0,"@TheMakeupMuse I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?"
0,"happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day"
0,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
1,Using tiffys computer...it feels different from mine... the touch is different.
0,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
1,My back is killing me. Stupid softball
1,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
1,@poojashetye until I break up with you via a 27 second phone call
0,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
0,that was reallly good
0,@ebassman I just got two tickets one for speeding and one for tinted windows
0,@SheridanPaige loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe
1,Its too early
0,"@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end."
1,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!"
1,I dont get how to use twitterr!
1,is feeling rather lonely and broke...oh wait...I am lonely and broke.
1,@JonathanRKnight welcome back! I'm stuck in jury duty today.
1,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
1,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
0,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
1,What can twitter do for me
1,And it's gone.
1,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
1,Not a happy camper  not having a good day at all...
0,short work week for me
0,Heather is awake now
1,Is wondering what happened to the sun? Damn May grey!
1,On my way to lake geneva and I miss my laura
0,N now the end to another wise great nite! Excuse me while I dream a little dream
1,@hithit  missing jmichelle... told you treat me like a step child! smh
1,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
1,"@rscheuer sorry, is only in spanish for the moment"
1,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
1,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad
0,"@sarahfloss went with john grisham instead... she was very pleased &amp; never suspected a thing, lol. hope tomorrow is a better day for you"
1,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
0,seniors done  5 more days!! woohoo!! going out for the night.
0,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x
0,@AdistaKim I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
0,hope schools gonna be good tomorrow
0,@hottieann2145 nice to meet ya!
0,freedom
0,@jocelynseip Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.
0,@bellothika  The flowers grow!!
1,i lost my voice . what should i do ? it's very torture
0,@sortingtrolley sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit
0,@camillecakes I was nice!! I called you  lmao
0,Im so full. Subway was bomb! Waiting for my 2nd shift to start
0,@EliteAffairs This was funny! I have 7.
0,@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
0,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
1,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
0,"@thatdamnninja Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go &quot;eww, blood&quot;.  Haha."
1,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
0,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!"
0,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
1,@sixjaw i can so sympathise with that
0,@demiswissfan thanks  lyxxx
0,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
0,went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs
1,@iunfold That's true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
1,@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
1,"@feliciaodg  it does but the screen is dark - so when i click it, i hang up on whoever im talking to"
1,is pretty dang tired. but chambers class is for napping.
0,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work"
0,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! &lt;3
1,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.
1,http://twitpic.com/67f8q - This is making me sad
0,I  have always been a sucker for the sound of an acoustic guitar!
0,@powerseller thanks
1,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
0,@oliviamunn SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU
0,my laptop my laptop!!!! taking sooooooooooo long to load fdms myspace page
1,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
1,@VegasRex I wish I had time!! But its back to the airport already!
0,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
1,Is bummed out...i don't have even one testimonial on Flickr.
1,(sigh) guess we're not gonna meet up today.
1,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
1,@DinerokidMayo Im upset cuz now everyone agrees
1,@lexie_98 Kevin can't leave work until 2
0,@BB517 OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics
1,So I really need to put the laptop down &amp; start getting ready for @melancholyjeans shindig...But I've missed my TwitterLoves all day
0,@twtboxdj  Thanks Mr. DJ!
0,"@Isapersefone D Well, if you got that DVD then you should get those books too!"
0,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
0,new phones just arrived in the office. not much else is gona get done today
1,@zhighlife people r weird
1,"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out"
1,@fiendfyre Never ever smoking around you again.
0,Just got back from @LorenaJimenez 's party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother's day
1,todays weigh in....  only lost 1/2 pound this week :o depressing
0,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
0,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
0,Just got $200 of my Macbook
0,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
0,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
0,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
0,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo"
1,Got out of work late. Lame! Busy day.
1,today has not started out very well
1,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
0,"@nick_carter Gotta make the video public, dear. LOL ...can't see it."
0,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
0,i can be a good girl at school.. today i was!! i did it!! yayy
1,"The Aspitar Hospital in Doha is amazing. Great service, nice building and free WiFi. Win"
1,I'm bored. I have a headache.
0,@yfeandipoo I'm sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO
1,"It's a beautiful day outside today, shame I'm stuck in the office with the blinds shut to stop glare."
1,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
1,man i fucked up that test  playing cod now . 31 days till the summer !
0,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
1,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
0,Heading downtown! Drinks and dancing!!
1,i wish my drems could come true
1,apparently you are not getting on anymore... sad
0,"@lollipop26 that was a really good interview to read, really enjoyed it  x"
0,@NMaize Lucky Rob... always gettin' the T8's from Emalon
1,Looks like its another night at the office lol
0,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
1,@LucySiebens I think they are disgusting
1,my arms hurt!
0,@hrcolors Maybe it had a hot date with a nice little Cesna.
0,Oh it is so sunny.
1,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
1,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
1,Im here at work super bored
1,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
0,spending some quality time with my fender tele deluxe...true love
0,"Days with cellstorms, I like it!"
1,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
0,@jpallis001 John - more present than ever- even online  #edumedia09
1,@prettyrach I am 100% jealous.  wish I had some
1,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
1,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
1,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
0,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
1,I wanna go shopping!! I don't get paid till next week!!
1,finally accepting the fact that all cute guys are taken
1,Getting bored sitting at the hotel room the entire day
0,@sirlance16  Hope ur havin fun in da club
0,asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76
0,@miafreedman you looked gorgeous last night! hope you had a HEAP of fun.
1,@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
0,@car4dave lol thanks!
1,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
1,"@SpookyJenB @diver4skynsea Stop it, you are makin' me sad"
0,"finally, holiday."
1,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
0,@katherine_kelly PJ days are the best days
1,@vonstroke Heidi just finished her set at Stiff Kitten with Aundy
0,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
1,@hatcherdogg Would love it but have plans
0,Happy National Star Wars day everyone!!
0,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
0,@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
0,@BB517 YES he just said for 2 more hours
0,@David_Henrie hahaha. you make me laugh.
0,@davechapman A new baby? How exciting  Congrats in advance
0,happpppy mothers day
0,@Lauratheexpat isn't a bit of little britain in all of us?
1,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
1,@SlamboOutchea This is not my day
0,I'm calling your room-mate!!!
0,it's monday. yayy.. need to get my demi lovato tickets before they sell out!
1,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
1,I'm up. I have a plan to transform my bedroom today. Random.
0,@ComedyQueen LOL it's overcast but otherwise ok. I'm tired but otherwise ok
0,@naidanai nai nai baby. haha i didn't know that you have twitter but oh well
0,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
1,Life sucks if ur not having fun.
0,I'm so pumped for the day!
1,"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia"
0,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
1,@andyjih Yep...sadly I only had 10 min before a meeting!
1,knee surgery.... back home for about 6 weeks
1,Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!
1,been high azza bitch all day.... was goody... i missed u twitter
1,@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
0,And I am off to my sister's to partyyyy!
1,"As of tomorrow, both roomies will be gone"
1,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back."
0,"@babygirlparis hope you have a great weekend,Paris"
1,@Abbyluvsaj nice! I wish twitter would tile mine
0,@AClockworkToad awww! thats sweet TTT!  Im sure she will love it! your a good son!
0,G'night Twitterverse! Thanks for keeping me entertained!!
0,yum - mother's day lunch at The Food Business in Burnside was delicious! such a gorgeous day
0,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
1,@beltranm hello  I'm up late playing on the internet. I love you!
1,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!
1,@stargirlreads i cantttt.  my grandparents are here.
0,"woo just made this, follow me"
0,Two week extension on contract ... I'm ready for it to be done
1,@lilxcutiesworld He played the song but didn't send it out as a request
1,walk was grand peeps lol feet are really hurting now thought  xx
1,@nikkilynnsd aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work
0,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
1,@libbyoliver caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again
0,Officially Mother Day here HAPPY Mother Day to all the MOMS
0,Love the family feud episode with the kardashians tonight
0,@mattmccoy Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy
1,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
1,ugh i wish this school year would go faster so i can move on in life
0,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
1,workin.. still lol i wanted to go to the spring game
1,"@mathewhulbert There's very few film/TV jobs, especially in WMids. And I can't afford to move away yet!  Sorry, I missed you on 107.3!"
0,is celebrating her 21st birthday
0,@harmonymatters Cool I'm glad.I will save some tea for you
1,I miss him soooo much  not gonna see him for 2-3 months
0,"@Mingo123 SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx"
0,@Oreosandcheese That's a great idea
0,@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD
0,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!"
0,Wow I really need to have fun tonight now
0,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
0,super excited
1,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad."
0,On our way to take photos at the park
1,"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
1,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
1,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
0,With my jordie for a little bit
1,you know what it is to see people you love most in his country and could not get closer?
0,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
1,@ottosdaughter sorry to hear that
0,looking forward to Ben's baseball game tonight
1,@binary42 I'm sorry you won't make it.
0,@WCharlie I'll register the first thing I wake up tomorrow.  Looking forward to be back with the forum too!
1,@smartie999 That's me on a good day
0,Figured out twitter for my phone
1,cant sleep  so tired! goodnight... maybe :/
1,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
1,Damn. Stephane doesn't even feel sorry for me. Off to work then
1,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
1,Had a good day till he twisted his ankle on his two mile run
0,@leifreak8 Hi Miss.  Isabelle here. :]
1,@Teseract86 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
1,I keep receiving beautiful pics of the beach from @Charleymagne while I'm in my office working...getting bitter
0,"@TerrenceTaps Yeeeeah...I am so much better off, I think!"
1,I dont feel good AT ALL. fuckkk
0,@Brrridgett I already know what happens on Supernatural.
1,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
0,@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
0,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
0,Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access
0,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
0,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!"
1,Unfortunately these heffas decided to take an impromptu mall trip without telling me
0,"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually"
1,TwitterBerry hates me
0,@sugarreddrive thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y
1,"So much for having a fun day off at the Brewer game... at home, sick"
0,@PaulHarriott Hahaha!! Tv isn't really my thing anyway..I more of a music girl
0,Good mornin twiggas.
1,Bloody exams next week
1,Time to take a astronomy test!
0,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in
1,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
1,@SelectedTweets Sorry Ali
0,@AmineB perfect!
1,@cheesetal i miss coffee
0,@johncmayer maybe she's funny like a jester
1,Sorry. Just think - 2.5 hrs till 2 days off!
1,Shopped til i dropped....come bac sunshine i miss u
1,@sky14kemea There gone.  Now I'm going home.  Make me sad to leave the mall.
0,@Punisher5643 You Got Twitter Yayy  xxx
0,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent
0,Succesfully following Tayla!!
0,@freshalina @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
0,"just got home from a nice party, just not tired yet"
1,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more"
0,@robluketic  Thank you so much. That was so nice of you and I was happy to hear you voice  You've really started something Good!! xo
1,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
0,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
0,"@Blanquis26  Morning, hope you have a super day...enjoy !"
0,just received a personal email from Perez Hilton
0,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
1,@Pokinatcha  in all honesty...pain   blech.
0,"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother"
1,@mitchelmusso you didnt answer
1,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
0,"Hey, Good Morning guys!!"
0,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
0,SNL with Justin Timberlake!
0,Morning all! Have a GREAT DAY! Off to school I go
0,@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
0,Happy morning to everyone!
1,Home w/bae &amp; Myka.. He's so meann
1,waubonsie lost  they're out. i'm soo pissed
0,@erwin57 Peek-a-boo!! i can see you!!
1,oh no! I just crashed my ball pump
1,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
0,@FindingCeej hala! you're finally here
1,@NANCY___ just got your TWEETS. that sucks my love
0,Just signed up on Twitter! yay!
1,upset.. friday night crying!
1,so tired after work...but i have King's Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
0,@sandsP Thanks for the FollowFriday suggestion!
0,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
0,@JenAlaniz Don't worry you will have Ava to distract you on the flight
1,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
0,@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
0,@moodleman somehow I am going to have to figure out how to come to Sydney one day
1,@kjNYC it's depressing
0,@FollowSavvy @FollowMandy have funnn!
1,going to the lumberjack party
0,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
0,@Mary_R_Roberts I LOOK forward to seeing and sharing
0,"@beccamorte Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people."
0,We just hit 10000 views on myspace! Thanks everyone!
1,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
1,So tired n sick-what the fuck is wrong w me
1,Watching Thomas The Train Engine makes me miss George Carlin
0,@TheoLykos OMG I WANT TO GO TO THE BEACH!!!
1,@DirtyLiz It's because we're right
1,@wersching and I have to wait till January. Life is not fair!
0,I am soo happy! Thank you baby for the best 1095 days of my life
1,NOO!! XBOX got red rings of death
0,awesomeness....she comes my way...lol..dun dun dun!
0,feeling like in 16 again - watching TWILIGHT &amp; enjoying it
0,@taylorswift13 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo
1,I wanted to see the story on ACORN tonight on Glen Beck but I missed it
0,"@designbreaker Nothing, stayed home"
0,"@Cyberwest thanks for that twitpic, sure made me laugh"
1,@oliyoung
0,@LCLaurenConrad Can't wait to see it tonite!! should be hilarious
0,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see
1,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
1,@xjaded25x not helping!
1,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
1,Why do my friends feel as though they don't need to bring gifts to my house warming...A mess
0,@formicadinette - Yipe! I'm sorry to hear that
1,i feel like shit
1,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game
1,@Jonasbrothers movie out today but i cant go see it
1,how to have a glowing face? my complexion is always so pale
0,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
1,"@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?"
0,"@McMedia Very well thank you! How are you, more importantly?"
0,Chatting with matt from mercy mercedes lol.
0,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
1,I don't like my dress
0,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then
1,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
0,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
1,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
1,@1Shan no sir...i woulda put honey...but i don't have any
1,down side = i have a seat by myself  loner. please be a starbucks there.
1,So Chicago is pretty much sold out of tshirts now
1,All alone at home.....
0,Ah. Bank holiday morning...reading Elle in bed and getting excited for a roast dinner in Sheering later
1,Their songs make me want to cry..
1,I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
1,Heavily medicated but can't sleep. Ugh...
0,@XKookie03 whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p
1,this day has beasted me.
1,is still sick  sigh
1,"having a creative party with me, myself, and moi"
0,"it's @andreamichellef's birthday today, wish her a good one assholes! Sleepytime"
1,I cried...
1,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
1,extremely bored.
1,@aliasgirl18 Exactly!  He wouldn't say it if they'd hinted it to him. I will seriously die with him if it's true.
1,I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
0,is excited about Taylor Swift on wednesday!!!
1,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
1,a dog got hit by a car in front of jamies house
0,relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
0,Good morning! Driving to work
1,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
1,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
1,"@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great"
0,cynthia and jenny are spamming my twitter! haha
0,just joined twitter thanks to my M&amp;M!
1,@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx
0,@zenithus at least you have a next year  into the big wide world for me!
0,@AllanGoesDMB I listen to it alot at work.  Damn good show!
0,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
0,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
1,I hate it when I am in pain
1,@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain
1,another friday night with nothing to do ...boyfriend works until 1am
0,happy mother's day
1,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
0,@amygrant Chocolate with peanut butter. One of my favorite combonations
1,haha aww ok now back to bionomial expansion  ugh! joy
0,This weekend has been probably the best and there is still another day to go!!
0,what a beautiful morning ; it's time to get up and enjoy the sun
1,eating breakfast  getting ready to go to school ;(
0,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha
0,Morning all  Up and at the washing machine already!! Going to mum and dads house to get the house ready for wedding day...busy busy busy
